name,main_category,sub_category,image,link,ratings,no_of_ratings,discount_price,actual_price
FREEMANS Ikon Plastic 3 m and 16 mm and 5 m and 19 mm Measuring Tape (Golden Yellow),industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/51LjBmY9x+S._AC_UL320_.jpg,https://www.amazon.in/FREEMANS-Plastic-16-19-Measuring/dp/B08F4XLRRC/ref=sr_1_499?qid=1679222955&s=industrial&sr=1-499,5.0,9,₹300,₹420
OCEAN STAR TECHNOLOGIES 2 Bottom Connection Pressure Gauge - 0 To 21 Kg/Cm,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/41b-OSWzrAL._AC_UL320_.jpg,https://www.amazon.in/OCEAN-STAR-Bottom-Connection-Pressure/dp/B08XJL5T2V/ref=sr_1_500?qid=1679222955&s=industrial&sr=1-500,3.3,36,₹415,₹700
"Wukama 2 Meter Endoscope Camera Flexible IP67 Waterproof Inspection 6 LED Borescope Camera with 2M Cable for Android, PC &...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/31YAsBN7XEL._AC_UL320_.jpg,https://www.amazon.in/Wukama-Endoscope-Waterproof-Inspection-Borescope/dp/B09QYBFK3S/ref=sr_1_501?qid=1679222955&s=industrial&sr=1-501,3.1,6,"₹1,276","₹2,250"
DT830D LCD Display Digital Multi-meter Digital Multimeter (Pack of 1),industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/81y3KDvvgWL._AC_UL320_.jpg,https://www.amazon.in/DT830D-Display-Digital-Multi-meter-Multimeter/dp/B08XW65M3C/ref=sr_1_502?qid=1679222955&s=industrial&sr=1-502,3.8,195,,₹349
"Vendoz Voltage Meter LED Display Gauge Digital Volt Indicator Combo, Measuring Range 60-500V AC (1 Set of RYB)",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/71HZxDZqfhL._AC_UL320_.jpg,https://www.amazon.in/Vendoz-Voltage-Display-Indicator-Measuring/dp/B0BKPS9NSZ/ref=sr_1_503?qid=1679222955&s=industrial&sr=1-503,,,₹498,₹649
AMPEREUS Digital Pocket Pen Portable pH Test Meter ± 0.1pH High Accuracy with 0.00-14.00ph Measure Range for Drinking Wate...,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/61gqtK3RATL._AC_UL320_.jpg,https://www.amazon.in/AMPEREUS-Portable-0-00-14-00ph-Hydroponics-Aquariums/dp/B09GLXN9S3/ref=sr_1_504?qid=1679222955&s=industrial&sr=1-504,3.3,90,₹255,₹599
WACO® Digital Earth Tester 4TERMINAL(0-10-1000 OHM) Without KIT,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/81wOh8UrcDL._AC_UL320_.jpg,https://www.amazon.in/WACO-Digital-Earth-Resistance-Tester/dp/B076FTJGP8/ref=sr_1_505?qid=1679222956&s=industrial&sr=1-505,3.5,24,"₹3,998","₹6,450"
"amiciSmart 2 in 1 Digital Tachometer Laser RPM Tester Handheld Rotation Speed Measuring Meter with 9V Battery and 99,999 R...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41ImcWQzHUL._AC_UL320_.jpg,https://www.amazon.in/amiciSmart-Tachometer-Handheld-Rotation-Measuring/dp/B08HMWB1XL/ref=sr_1_506?qid=1679222956&s=industrial&sr=1-506,3.7,49,"₹2,870.01","₹3,000"
Nubeno Syringe with Needle (Pack Of (100+100pcs) (5 ML),industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/31E703NW7PL._AC_UL320_.jpg,https://www.amazon.in/Nubeno-Syringe-Needle-Pack-100/dp/B09YNPJHBD/ref=sr_1_507?qid=1679222956&s=industrial&sr=1-507,3.8,6,₹348.95,"₹2,300"
"HemoSpark Digital Hemoglobin meter without Test Strips /H.B meter Hemoglobin tester Contains (1 meter, 1 Lancing Device, 2...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/21l+NoRl6IL._AC_UL320_.jpg,https://www.amazon.in/HemoSpark-Hemoglobin-Contains-Literature-portable/dp/B0BSTTVZWH/ref=sr_1_508?qid=1679222956&s=industrial&sr=1-508,Get,Only 1 left in stock.,"₹3,950","₹5,000"
ACUTAS TDS Meter Digital LCD TDS Meter Tester for Water Quality Test Measurement Range for Water,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51jpA2s0FvS._AC_UL320_.jpg,https://www.amazon.in/ACUTAS-Digital-Tester-Quality-Measurement/dp/B0922DJN8D/ref=sr_1_509?qid=1679222956&s=industrial&sr=1-509,4.1,987,₹229,₹599
Estera Excel Earthing Electrical Compound Bag - 8 Kg,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41HWdl4dftL._AC_UL320_.jpg,https://www.amazon.in/Estera-Earthing-Compound-8KG-Bag/dp/B07W5YZ67J/ref=sr_1_510?qid=1679222956&s=industrial&sr=1-510,4.0,122,₹839,"₹1,070"
"MGW Precision PT10 P Type Thickness Gauge 10mm, Silver",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61bbOInjxML._AC_UL320_.jpg,https://www.amazon.in/MGW-Precision-PT10-Thickness-Silver/dp/B0119RLK0G/ref=sr_1_511?qid=1679222956&s=industrial&sr=1-511,3.8,11,"₹2,700","₹2,999"
"Mitutoyo 103-137 Outside Micrometer, Baked-Enamel Finish, Ratchet Stop, 0-25mm Range, 0.01mm Graduation, -0.002mm",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/71h+Iypi5NL._AC_UL320_.jpg,https://www.amazon.in/Mitutoyo-103-137-Micrometer-Baked-Enamel-Graduation/dp/B0006J421I/ref=sr_1_512_mod_primary_new?qid=1679222956&s=industrial&sbo=RZvfv%2F%2FHxDF%2BO5021pAnSA%3D%3D&sr=1-512,4.6,235,"₹2,639","₹3,800"
NewYouth 12 inch Combined Angle Ruler Stainless Steel Angle Ruler Civil Measuring Tool Square,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51782e-CNQL._AC_UL320_.jpg,https://www.amazon.in/Newyouth-Combined-Stainless-Measuring-Square/dp/B09CV8449R/ref=sr_1_513?qid=1679222956&s=industrial&sr=1-513,3.9,54,₹375,₹999
Labworld Glass thermometer Red -10 to 110 degrees celsius 300mm long for laboratory industrial and household temperature m...,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41rSU5hlT-L._AC_UL320_.jpg,https://www.amazon.in/Labworld-thermometer-laboratory-temperature-measurement/dp/B08F3P7P8V/ref=sr_1_514?qid=1679222956&s=industrial&sr=1-514,3.7,42,₹160,₹400
YUZUKI Dial Thickness Gauge 0.01x10mm,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/71NbNWQA-IL._AC_UL320_.jpg,https://www.amazon.in/YUZUKI-Dial-Thickness-Gauge-0-01x10mm/dp/B01GCM85GU/ref=sr_1_515?qid=1679222956&s=industrial&sr=1-515,3.8,121,"₹2,326.52","₹2,901"
"MR LIGHT TOTAL Steel Measuring Tape (5 mx 25 mm, Multicolour)",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/71+0AG8oCGL._AC_UL320_.jpg,https://www.amazon.in/Total-Steel-Measuring-Tape-5mx25mm/dp/B07QZG2GN6/ref=sr_1_516?qid=1679222956&s=industrial&sr=1-516,4.5,33,₹255,₹270
Electronic Spices SET OF 2 500K Short Split Shaft Audio Taper Low Friction Potentiometers,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61cIGFPddfL._AC_UL320_.jpg,https://www.amazon.in/Electronicspices-Short-Split-Friction-Potentiometers/dp/B08CY5W5RK/ref=sr_1_517?qid=1679222956&s=industrial&sr=1-517,3.8,48,₹96,₹149
Smartech 10V-100V Battery Capacity Indicator (Pack of 1),industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41jAxXTk9eL._AC_UL320_.jpg,https://www.amazon.in/Smartech-10V-100V-Battery-Capacity-Indicator/dp/B0BSQZ3CTQ/ref=sr_1_518?qid=1679222956&s=industrial&sr=1-518,Get,FREE Delivery by Amazon,₹625,₹799
JAIBROS Spring Caliper compass 8 inch Divider Pack of 1,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61WN34rTknL._AC_UL320_.jpg,https://www.amazon.in/JAIBROS-Spring-Caliper-compass-Divider/dp/B08M3SQYSQ/ref=sr_1_519?qid=1679222956&s=industrial&sr=1-519,3.8,92,₹249,₹500
"ZORBES® Pocket Type C USB Power Tester LCD Digital Multimeter for Laptop Power Adapter, Voltage Current Voltmeter Amp Volt...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61A60eOMAzL._AC_UL320_.jpg,https://www.amazon.in/ZORBES%C2%AE-Digital-Multimeter-Voltmeter-Indicator/dp/B0BB652ZHZ/ref=sr_1_520?qid=1679222956&s=industrial&sr=1-520,3.9,8,"₹1,687","₹3,023"
amiciKart Universal Digital LCD Battery Tester for Testing 9V to 1.5V C AA AAA Normal Alkaline Rechargeable Batteries,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61Qaxl7WQ3L._AC_UL320_.jpg,https://www.amazon.in/amiciKart-Universal-Alkaline-Rechargeable-Batteries/dp/B07DY6HT64/ref=sr_1_521?qid=1679222956&s=industrial&sr=1-521,4.1,129,₹751.41,"₹1,000"
AZYLYN Smart Waterproof 2 Meter 7mm Endoscope Inspection Camera Flexible IP67 Waterproof 6 LED Borescope Camera with Type ...,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/519Cv-StixL._AC_UL320_.jpg,https://www.amazon.in/AZYLYN-Waterproof-Endoscope-Inspection-Borescope/dp/B09RQXCWH1/ref=sr_1_522?qid=1679222956&s=industrial&sr=1-522,1.5,2,"₹1,239","₹2,399"
Robotbanao 12V W1209 Digital Temperature Controller Thermostat Module With LED Display and NTC Temperature Sensor-Pack Of 1,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/618EtEa1THL._AC_UL320_.jpg,https://www.amazon.in/Robotbanao-W1209-50-100-temperature-controller-thermostat/dp/B07D4KG9SY/ref=sr_1_523?qid=1679222956&s=industrial&sr=1-523,3.9,467,₹362,"₹1,860"
OCEAN STAR LCD Display pH Meter for Water Testing Digital LCD Pocket Pen Type Purity Tester for Filter Pool Aquarium Measu...,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51YoBx48eEL._AC_UL320_.jpg,https://www.amazon.in/OCEAN-STAR-pH-Tester-Instrument/dp/B0B82TJKK2/ref=sr_1_524?qid=1679222956&s=industrial&sr=1-524,3.0,4,₹599,"₹1,499"
D&V High Quality CT-VA 0-100V 10A DC Dual Led Red and Blue Digital Voltmeter Ammeter Monitor Panel,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51vCneAOjjS._AC_UL320_.jpg,https://www.amazon.in/Quality-Digital-Voltmeter-Ammeter-Monitor/dp/B09478CN91/ref=sr_1_525?qid=1679222956&s=industrial&sr=1-525,4.0,11,₹299,₹599
"Microtail Direct AC Voltage+Current+Frequency Meter LED Display Voltmeter-Ammeter-Hertz Range 600V, 0-100A,0-50Hz (Red)",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51apqQKBt9L._AC_UL320_.jpg,https://www.amazon.in/Microtail-Voltage-Current-Frequency-Voltmeter-Ammeter-Hertz/dp/B08KS5PH72/ref=sr_1_526?qid=1679222956&s=industrial&sr=1-526,4.0,141,₹679,"₹1,199"
Multispan BC-2046 Programmable Batch Counter,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41p1UA3I3KL._AC_UL320_.jpg,https://www.amazon.in/Multispan-BC-2046-Programmable-Batch-Counter/dp/B07ZD979LQ/ref=sr_1_527?qid=1679222956&s=industrial&sr=1-527,3.8,15,"₹1,640","₹1,950"
"Labworld mercury silver glass thermometer -10 to 110 degrees celsius pack of 1, 300mm for laboratory industrial and househ...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/111RsAi6b8L._AC_UL320_.jpg,https://www.amazon.in/Labworld-thermometer-laboratory-industrial-household/dp/B08SJ1BWFX/ref=sr_1_528?qid=1679222956&s=industrial&sr=1-528,4.1,10,₹240,₹400
KKG Aluminum Leveling Staff 6 meters 5 fold,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41RJaT5gOnL._AC_UL320_.jpg,https://www.amazon.in/KKG-Aluminum-Leveling-Staff-meters/dp/B01BZYGFEY/ref=sr_1_673?qid=1679222959&s=industrial&sr=1-673,4.3,75,"₹2,180","₹4,999"
"EMF Meter, Electromagnetic Radiation Tester,Hand-held Digital LCD EMF Detector, Great Tester for Home EMF Inspections, Off...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61RMdUCcT7L._AC_UL320_.jpg,https://www.amazon.in/Electromagnetic-Radiation-Hand-held-Detector-Inspections/dp/B081RDZSF3/ref=sr_1_674?qid=1679222959&s=industrial&sr=1-674,4.3,241,"₹2,999","₹4,999"
STANLEY STHT36127-812FCB Limited Edition FCBarcelona 5-meter Tough Case Measurement Tape,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/81HxPKuc7IL._AC_UL320_.jpg,https://www.amazon.in/STANLEY-STHT36127-812FCB-Limited-FCBarcelona-Measurement/dp/B08KG868G3/ref=sr_1_675?qid=1679222959&s=industrial&sr=1-675,4.5,161,₹230,₹350
"VAR TECH Digital clamp meter V 2266 True RMS, 1000 A AC Auto ranging, 6000 Counts, High precision with NCV, Live test and ...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/81rmvaX+ZyL._AC_UL320_.jpg,https://www.amazon.in/VAR-TECH-2266-measurement-protection/dp/B0B5QF617K/ref=sr_1_676?qid=1679222959&s=industrial&sr=1-676,4.6,8,"₹1,799","₹3,000"
